职位名,链接,公司,工作地点,薪资,经验,学历
软件测试工程师（赴西门子）,http://jobs.51job.com/shanghai/95831381.html?s=01&t=0,上海微创软件股份有限公司,上海,1.1-1.6万/月,无工作经验,本科
软件测试工程师,http://jobs.51job.com/shanghai-pdxq/52153170.html?s=01&t=0,上海澎博财经资讯有限公司,上海-浦东新区,0.7-1.3万/月,1年经验,本科
软件测试+节日福利+高薪+双休,http://jobs.51job.com/beijing-hdq/95816267.html?s=01&t=0,北京艺耘诺布投资管理有限公司,北京-海淀区,6-8千/月,无工作经验,中专
软件测试工程师,http://jobs.51job.com/shanghai-ptq/70807975.html?s=01&t=0,上海复兰信息科技有限公司,上海-普陀区,0.8-1万/月,2年经验,本科
软件测试工程师,http://jobs.51job.com/beijing-cpq/94270989.html?s=01&t=0,上海新晨信息集成系统有限公司,北京-昌平区,0.7-1.1万/月,2年经验,
软件测试工程师（应届生）,http://jobs.51job.com/nanjing-yhtq/95256543.html?s=01&t=0,南京柯普瑞信息技术有限公司,南京-雨花台区,4.5-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-cnq/95830327.html?s=01&t=0,上海融斗金融信息服务有限公司,上海-长宁区,0.7-1万/月,无工作经验,本科
软件测试实习（2018应届）,http://jobs.51job.com/nanjing-jyq/95519725.html?s=01&t=0,南京联科信软信息技术有限公司,南京-建邺区,3-4.5千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/zhengzhou/79031111.html?s=01&t=0,思教科技（北京）有限公司,郑州,3-4.5千/月,1年经验,大专
初级软件测试员/双休,http://jobs.51job.com/wuhan-hsq/95828658.html?s=01&t=0,武汉中祥谦装饰有限公司,武汉-洪山区,4-6千/月,无工作经验,中专
中级软件测试工程师,http://jobs.51job.com/shenzhen-ftq/68312199.html?s=01&t=0,深圳市快付通金融网络科技服务有限公司,深圳-福田区,1-1.6万/月,3-4年经验,本科
软件测试工程师,http://jobs.51job.com/qingdao-hdq/75051951.html?s=01&t=0,青岛易触数码科技有限公司,青岛-黄岛区,4.5-6千/月,无工作经验,大专
软件测试工程师,http://jobs.51job.com/shanghai-bsq/95448322.html?s=01&t=0,上海久赢信息科技有限公司,上海-宝山区,1-1.5万/月,无工作经验,大专
5kj急聘  软件测试员,http://jobs.51job.com/beijing/84407074.html?s=01&t=0,北京顶测科技有限公司深圳分公司,北京,5-7千/月,无工作经验,大专
