职位名,链接,公司,工作地点,薪资,经验,学历
软件测试 ,https://www.zhipin.com/job_detail/1415414922.html,创昱达信息,上海,6K-12K,1-3年,本科
软件测试岗（仅针对2018届毕业生） ,https://www.zhipin.com/job_detail/1415416565.html,歌尔,上海,5K-6K,应届生,本科
软件测试开发工程师（labview熟练，实习可） ,https://www.zhipin.com/job_detail/1415358683.html,拿森,上海,5K-7K,应届生,本科
软件测试（上海德邦） ,https://www.zhipin.com/job_detail/1415400955.html,风云科技,上海,6K-8K,1-3年,大专
软件测试主管 ,https://www.zhipin.com/job_detail/1415388723.html,上海宏鹿信息技术,上海,16K-20K,5-10年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414346721.html,新致软件,上海,7K-10K,3-5年,大专
软件测试开发工程师 ,https://www.zhipin.com/job_detail/1415309164.html,拿森,上海,8K-11K,1-3年,本科
软件测试/上海支付宝 ,https://www.zhipin.com/job_detail/1415215717.html,博彦科技,上海,10K-15K,3-5年,大专
日语  it岗  对日软件测试 ,https://www.zhipin.com/job_detail/1414527914.html,同方鼎欣,上海,5K-6K,经验不限,大专
软件测试 ,https://www.zhipin.com/job_detail/1415278358.html,讯锡科技,上海,10K-16K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1415365598.html,群济电子,上海,7K-9K,3-5年,大专
软件测试 ,https://www.zhipin.com/job_detail/1414896210.html,Artech,上海,8K-10K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1415205586.html,美团外卖,上海,20K-30K,5-10年,本科
软件测试讲师 ,https://www.zhipin.com/job_detail/1415215438.html,海文集团,上海,8K-15K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415289079.html,百得思维,上海,7K-14K,3-5年,本科
软件测试讲师 ,https://www.zhipin.com/job_detail/1415215524.html,海文集团,上海,10K-18K,1-3年,本科
软件测试（上海） ,https://www.zhipin.com/job_detail/1415289576.html,百得思维,上海,9K-18K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415096690.html,博彦科技,上海,10K-16K,3-5年,大专
软件测试组长（银行应用开发） ,https://www.zhipin.com/job_detail/1415299486.html,上海微创软件,上海,10K-15K,5-10年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415362845.html,Inventec,上海,4K-8K,1-3年,本科
app软件测试 ,https://www.zhipin.com/job_detail/1415126873.html,Yhouse,上海,8K-11K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414718119.html,纬创,上海,9K-13K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415415647.html,百得思维,上海,9K-15K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414902143.html,创愿,上海,6K-10K,1-3年,本科
测试工程师（上海） ,https://www.zhipin.com/job_detail/1415289111.html,百得思维,上海,8K-16K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415376151.html,中软国际,上海,10K-20K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414236917.html,上海橡诺科,上海,10K-14K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1415305003.html,infosys,上海,10K-20K,5-10年,本科
软件测试（高级）工程师 ,https://www.zhipin.com/job_detail/1415210602.html,云俱阵,上海,10K-15K,1-3年,本科
软件测试培训讲师 ,https://www.zhipin.com/job_detail/1415146058.html,青麦教育,上海,12K-18K,3-5年,大专
上海测试 ,https://www.zhipin.com/job_detail/1415289461.html,百得思维,上海,8K-16K,经验不限,本科
软件测试 ,https://www.zhipin.com/job_detail/1415380692.html,飞猪科技,上海,5K-7K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1415302406.html,讯锡科技,上海,10K-15K,3-5年,本科
软件测试（游戏） ,https://www.zhipin.com/job_detail/1413856714.html,yidatec,上海,6K-7K,1-3年,大专
软件测试实习生 ,https://www.zhipin.com/job_detail/1415394251.html,哈泰科技,上海,2K-3K,应届生,大专
软件测试 ,https://www.zhipin.com/job_detail/1414379495.html,递易,上海,8K-10K,1-3年,本科
软件测试主管(英语) ,https://www.zhipin.com/job_detail/1415254714.html,中软国际,上海,15K-20K,5-10年,本科
软件测试 ,https://www.zhipin.com/job_detail/1414827947.html,南京迈特望,上海,10K-15K,3-5年,大专
软件测试实习生 ,https://www.zhipin.com/job_detail/1415063320.html,优顺,上海,2K-4K,应届生,大专
软件测试 ,https://www.zhipin.com/job_detail/1415298097.html,纬创,上海,10K-15K,1-3年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415023837.html,优顺,上海,2K-3K,应届生,大专
测试工程师 ,https://www.zhipin.com/job_detail/1414886776.html,卓梦芸创,上海,8K-10K,1年以内,本科
软件测试/上海 ,https://www.zhipin.com/job_detail/1415124989.html,博彦科技,上海,6K-10K,1-3年,大专
软件测试-外派蚂蚁S ,https://www.zhipin.com/job_detail/1415108385.html,博彦科技,上海,8K-16K,3-5年,不限
日语软件测试 ,https://www.zhipin.com/job_detail/1415281807.html,ASDC,上海,4K-6K,经验不限,大专
软件测试 ,https://www.zhipin.com/job_detail/1415221277.html,中丁科技,上海,10K-13K,1-3年,大专
软件测试实习生 ,https://www.zhipin.com/job_detail/1415223888.html,视辰,上海,2K-4K,经验不限,本科
高级软件测试 ,https://www.zhipin.com/job_detail/1414603534.html,聚运动体育,上海,15K-18K,5-10年,大专
性能测试 ,https://www.zhipin.com/job_detail/1415243783.html,风云科技,上海,8K-10K,1年以内,大专
软件测试 ,https://www.zhipin.com/job_detail/1414139932.html,五五来客,上海,6K-12K,1-3年,大专
软件测试 ,https://www.zhipin.com/job_detail/1415289321.html,中丁科技,上海,10K-14K,1-3年,大专
软件测试（手机相机） ,https://www.zhipin.com/job_detail/1413907752.html,yidatec,上海,5K-6K,1年以内,大专
软件测试 ,https://www.zhipin.com/job_detail/1413511640.html,爱用宝,上海,4K-5K,应届生,本科
软件测试（金融） ,https://www.zhipin.com/job_detail/1414513518.html,南京融翼,上海,10K-17K,3-5年,本科
软件测试 ,https://www.zhipin.com/job_detail/1415079630.html,博彦科技,上海,8K-15K,3-5年,大专
